Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-04-13,JPM,,,,,123.05995342630433,,,,,,,,,,,,,,,,,,,,123.61555919339624,,,,,,,,,,,,,,,,,,,,121.49846880478826,,,,,,,,,,,,,,,,,,,,123.56767272949219,,,,,,,,,,,,,,,,,,,,12450200.0,,,,,,,,,,,,,,,
2023-04-14,JPM,,,,,129.46871404147518,,,,,,,,,,,,,,,,,,,,133.2718289212376,,,,,,,,,,,,,,,,,,,,129.22922325366827,,,,,,,,,,,,,,,,,,,,132.89822387695312,,,,,,,,,,,,,,,,,,,,43931300.0,,,,,,,,,,,,,,,
2023-04-17,JPM,,,,,134.06694675591697,,,,,,,,,,,,,,,,,,,,134.1723232924851,,,,,,,,,,,,,,,,,,,,131.87321746218274,,,,,,,,,,,,,,,,,,,,133.95199584960938,,,,,,,,,,,,,,,,,,,,16050500.0,,,,,,,,,,,,,,,
2023-04-18,JPM,,,,,134.37349001516964,,,,,,,,,,,,,,,,,,,,135.82000905421637,,,,,,,,,,,,,,,,,,,,133.1856104922548,,,,,,,,,,,,,,,,,,,,135.4559783935547,,,,,,,,,,,,,,,,,,,,13760100.0,,,,,,,,,,,,,,,
2023-04-19,JPM,,,,,135.29314370604678,,,,,,,,,,,,,,,,,,,,135.5517978725864,,,,,,,,,,,,,,,,,,,,134.4980324662093,,,,,,,,,,,,,,,,,,,,135.2835693359375,,,,,,,,,,,,,,,,,,,,9158100.0,,,,,,,,,,,,,,,
2023-04-20,JPM,,,,,134.02863183283952,,,,,,,,,,,,,,,,,,,,135.484725339887,,,,,,,,,,,,,,,,,,,,133.96156739400226,,,,,,,,,,,,,,,,,,,,134.8907928466797,,,,,,,,,,,,,,,,,,,,10586200.0,,,,,,,,,,,,,,,
2023-04-21,JPM,,,,,133.86575190662236,,,,,,,,,,,,,,,,,,,,135.17815650989596,,,,,,,,,,,,,,,,,,,,132.9461010154284,,,,,,,,,,,,,,,,,,,,134.63211059570312,,,,,,,,,,,,,,,,,,,,11842500.0,,,,,,,,,,,,,,,
2023-04-24,JPM,,,,,134.55550842716337,,,,,,,,,,,,,,,,,,,,135.16860424911252,,,,,,,,,,,,,,,,,,,,134.1531510470291,,,,,,,,,,,,,,,,,,,,134.81414794921875,,,,,,,,,,,,,,,,,,,,7567500.0,,,,,,,,,,,,,,,
2023-04-25,JPM,,,,,133.73165841915227,,,,,,,,,,,,,,,,,,,,134.07652572967748,,,,,,,,,,,,,,,,,,,,131.84446988896676,,,,,,,,,,,,,,,,,,,,131.88278198242188,,,,,,,,,,,,,,,,,,,,10629300.0,,,,,,,,,,,,,,,
2023-04-26,JPM,,,,,131.83488040197182,,,,,,,,,,,,,,,,,,,,132.01689573424636,,,,,,,,,,,,,,,,,,,,128.36705857183915,,,,,,,,,,,,,,,,,,,,129.54534912109375,,,,,,,,,,,,,,,,,,,,14416100.0,,,,,,,,,,,,,,,
2023-04-27,JPM,,,,,130.28299981662732,,,,,,,,,,,,,,,,,,,,132.11271310162994,,,,,,,,,,,,,,,,,,,,129.9572958252519,,,,,,,,,,,,,,,,,,,,131.2888641357422,,,,,,,,,,,,,,,,,,,,9041100.0,,,,,,,,,,,,,,,
2023-04-28,JPM,,,,,130.81944729182297,,,,,,,,,,,,,,,,,,,,132.50547181498894,,,,,,,,,,,,,,,,,,,,129.96686066085212,,,,,,,,,,,,,,,,,,,,132.4288330078125,,,,,,,,,,,,,,,,,,,,9881800.0,,,,,,,,,,,,,,,
2023-05-01,JPM,,,,,136.27982760213635,,,,,,,,,,,,,,,,,,,,137.34316724545195,,,,,,,,,,,,,,,,,,,,134.90994736276645,,,,,,,,,,,,,,,,,,,,135.26438903808594,,,,,,,,,,,,,,,,,,,,20415800.0,,,,,,,,,,,,,,,
2023-05-02,JPM,,,,,135.45599061449377,,,,,,,,,,,,,,,,,,,,136.42354280147055,,,,,,,,,,,,,,,,,,,,132.610838741495,,,,,,,,,,,,,,,,,,,,133.0802459716797,,,,,,,,,,,,,,,,,,,,14113400.0,,,,,,,,,,,,,,,
2023-05-03,JPM,,,,,132.62042023301262,,,,,,,,,,,,,,,,,,,,132.8407476636694,,,,,,,,,,,,,,,,,,,,130.05307140144242,,,,,,,,,,,,,,,,,,,,130.26382446289062,,,,,,,,,,,,,,,,,,,,12930900.0,,,,,,,,,,,,,,,
2023-05-04,JPM,,,,,129.28672537774847,,,,,,,,,,,,,,,,,,,,130.01477217832556,,,,,,,,,,,,,,,,,,,,126.26913239956595,,,,,,,,,,,,,,,,,,,,128.48202514648438,,,,,,,,,,,,,,,,,,,,17089200.0,,,,,,,,,,,,,,,
2023-05-05,JPM,,,,,130.70450568998632,,,,,,,,,,,,,,,,,,,,132.08397508260236,,,,,,,,,,,,,,,,,,,,130.19678634650387,,,,,,,,,,,,,,,,,,,,130.9918975830078,,,,,,,,,,,,,,,,,,,,11259100.0,,,,,,,,,,,,,,,
2023-05-08,JPM,,,,,131.71037198413123,,,,,,,,,,,,,,,,,,,,132.17019024945313,,,,,,,,,,,,,,,,,,,,130.74281975034586,,,,,,,,,,,,,,,,,,,,131.3080291748047,,,,,,,,,,,,,,,,,,,,7484900.0,,,,,,,,,,,,,,,
2023-05-09,JPM,,,,,130.2159179172743,,,,,,,,,,,,,,,,,,,,131.19304437776668,,,,,,,,,,,,,,,,,,,,129.52619792926686,,,,,,,,,,,,,,,,,,,,130.67575073242188,,,,,,,,,,,,,,,,,,,,7343600.0,,,,,,,,,,,,,,,
2023-05-10,JPM,,,,,132.15102018015583,,,,,,,,,,,,,,,,,,,,132.25639671658195,,,,,,,,,,,,,,,,,,,,129.200491777583,,,,,,,,,,,,,,,,,,,,130.74281311035156,,,,,,,,,,,,,,,,,,,,8133400.0,,,,,,,,,,,,,,,
2023-05-11,JPM,,,,,129.32502263022488,,,,,,,,,,,,,,,,,,,,131.0589335578233,,,,,,,,,,,,,,,,,,,,129.22922047022251,,,,,,,,,,,,,,,,,,,,130.3308868408203,,,,,,,,,,,,,,,,,,,,7057300.0,,,,,,,,,,,,,,,
2023-05-12,JPM,,,,,131.06852096054277,,,,,,,,,,,,,,,,,,,,131.23137293669316,,,,,,,,,,,,,,,,,,,,127.53363471258466,,,,,,,,,,,,,,,,,,,,128.46286010742188,,,,,,,,,,,,,,,,,,,,9986400.0,,,,,,,,,,,,,,,
2023-05-15,JPM,,,,,128.6257127080902,,,,,,,,,,,,,,,,,,,,129.9668552342859,,,,,,,,,,,,,,,,,,,,128.3287464785295,,,,,,,,,,,,,,,,,,,,129.54534912109375,,,,,,,,,,,,,,,,,,,,7639500.0,,,,,,,,,,,,,,,
2023-05-16,JPM,,,,,129.76570727259806,,,,,,,,,,,,,,,,,,,,130.22552553617973,,,,,,,,,,,,,,,,,,,,128.3287624087162,,,,,,,,,,,,,,,,,,,,128.6736297607422,,,,,,,,,,,,,,,,,,,,6477200.0,,,,,,,,,,,,,,,
2023-05-17,JPM,,,,,130.18721072614005,,,,,,,,,,,,,,,,,,,,132.764134423134,,,,,,,,,,,,,,,,,,,,129.76571913943832,,,,,,,,,,,,,,,,,,,,132.63002014160156,,,,,,,,,,,,,,,,,,,,12711500.0,,,,,,,,,,,,,,,
2023-05-18,JPM,,,,,132.4575585093112,,,,,,,,,,,,,,,,,,,,133.85617641347383,,,,,,,,,,,,,,,,,,,,131.96898798581955,,,,,,,,,,,,,,,,,,,,133.63584899902344,,,,,,,,,,,,,,,,,,,,10999600.0,,,,,,,,,,,,,,,
2023-05-19,JPM,,,,,133.91367333988592,,,,,,,,,,,,,,,,,,,,134.58425929402097,,,,,,,,,,,,,,,,,,,,132.32346548906196,,,,,,,,,,,,,,,,,,,,133.32931518554688,,,,,,,,,,,,,,,,,,,,13490700.0,,,,,,,,,,,,,,,
2023-05-22,JPM,,,,,135.0728286321788,,,,,,,,,,,,,,,,,,,,135.6859245746092,,,,,,,,,,,,,,,,,,,,131.87323463941283,,,,,,,,,,,,,,,,,,,,132.22767639160156,,,,,,,,,,,,,,,,,,,,11402500.0,,,,,,,,,,,,,,,
2023-05-23,JPM,,,,,131.7582524264253,,,,,,,,,,,,,,,,,,,,133.18562286024996,,,,,,,,,,,,,,,,,,,,130.72366503110896,,,,,,,,,,,,,,,,,,,,130.8481903076172,,,,,,,,,,,,,,,,,,,,9514900.0,,,,,,,,,,,,,,,
2023-05-24,JPM,,,,,129.70821703285245,,,,,,,,,,,,,,,,,,,,130.61829380602921,,,,,,,,,,,,,,,,,,,,129.40167639664475,,,,,,,,,,,,,,,,,,,,129.65074157714844,,,,,,,,,,,,,,,,,,,,8578000.0,,,,,,,,,,,,,,,
2023-05-25,JPM,,,,,129.1526131718767,,,,,,,,,,,,,,,,,,,,130.54165696940723,,,,,,,,,,,,,,,,,,,,128.9226967282201,,,,,,,,,,,,,,,,,,,,129.9668731689453,,,,,,,,,,,,,,,,,,,,8472500.0,,,,,,,,,,,,,,,
2023-05-26,JPM,,,,,130.388360537895,,,,,,,,,,,,,,,,,,,,131.81573084555004,,,,,,,,,,,,,,,,,,,,129.92854233424825,,,,,,,,,,,,,,,,,,,,131.1834716796875,,,,,,,,,,,,,,,,,,,,8579900.0,,,,,,,,,,,,,,,
2023-05-30,JPM,,,,,131.04936615822817,,,,,,,,,,,,,,,,,,,,131.93069053116258,,,,,,,,,,,,,,,,,,,,130.30215604601514,,,,,,,,,,,,,,,,,,,,131.68162536621094,,,,,,,,,,,,,,,,,,,,7399900.0,,,,,,,,,,,,,,,
2023-05-31,JPM,,,,,130.98229989534923,,,,,,,,,,,,,,,,,,,,131.08767642854573,,,,,,,,,,,,,,,,,,,,128.75024395935648,,,,,,,,,,,,,,,,,,,,130.00518798828125,,,,,,,,,,,,,,,,,,,,14219900.0,,,,,,,,,,,,,,,
2023-06-01,JPM,,,,,130.7811312402285,,,,,,,,,,,,,,,,,,,,132.41924001482187,,,,,,,,,,,,,,,,,,,,129.75610366978265,,,,,,,,,,,,,,,,,,,,131.79656982421875,,,,,,,,,,,,,,,,,,,,12248100.0,,,,,,,,,,,,,,,
2023-06-02,JPM,,,,,133.69334396023578,,,,,,,,,,,,,,,,,,,,135.53263157914003,,,,,,,,,,,,,,,,,,,,133.48259088352563,,,,,,,,,,,,,,,,,,,,134.56509399414062,,,,,,,,,,,,,,,,,,,,12917200.0,,,,,,,,,,,,,,,
2023-06-05,JPM,,,,,134.22022962121957,,,,,,,,,,,,,,,,,,,,134.22022962121957,,,,,,,,,,,,,,,,,,,,132.32346650622682,,,,,,,,,,,,,,,,,,,,133.24310302734375,,,,,,,,,,,,,,,,,,,,8511900.0,,,,,,,,,,,,,,,
2023-06-06,JPM,,,,,132.85033049705248,,,,,,,,,,,,,,,,,,,,134.21065111392622,,,,,,,,,,,,,,,,,,,,132.4001012378454,,,,,,,,,,,,,,,,,,,,133.4825897216797,,,,,,,,,,,,,,,,,,,,9329500.0,,,,,,,,,,,,,,,
2023-06-07,JPM,,,,,133.68375576232847,,,,,,,,,,,,,,,,,,,,135.33145349125007,,,,,,,,,,,,,,,,,,,,132.99402114941444,,,,,,,,,,,,,,,,,,,,134.7758331298828,,,,,,,,,,,,,,,,,,,,9281400.0,,,,,,,,,,,,,,,
2023-06-08,JPM,,,,,134.7566724998731,,,,,,,,,,,,,,,,,,,,134.96742555904538,,,,,,,,,,,,,,,,,,,,133.61669402999328,,,,,,,,,,,,,,,,,,,,134.81414794921875,,,,,,,,,,,,,,,,,,,,7368100.0,,,,,,,,,,,,,,,
2023-06-09,JPM,,,,,134.45015280247392,,,,,,,,,,,,,,,,,,,,135.8391966412786,,,,,,,,,,,,,,,,,,,,134.3160385273623,,,,,,,,,,,,,,,,,,,,135.0823974609375,,,,,,,,,,,,,,,,,,,,7249100.0,,,,,,,,,,,,,,,
2023-06-12,JPM,,,,,135.1398793835959,,,,,,,,,,,,,,,,,,,,135.37937019022962,,,,,,,,,,,,,,,,,,,,133.88493527825395,,,,,,,,,,,,,,,,,,,,135.07281494140625,,,,,,,,,,,,,,,,,,,,7596600.0,,,,,,,,,,,,,,,
2023-06-13,JPM,,,,,134.5746553633611,,,,,,,,,,,,,,,,,,,,136.86418664156807,,,,,,,,,,,,,,,,,,,,134.24895140985888,,,,,,,,,,,,,,,,,,,,136.0499267578125,,,,,,,,,,,,,,,,,,,,7701600.0,,,,,,,,,,,,,,,
2023-06-14,JPM,,,,,136.9887402672515,,,,,,,,,,,,,,,,,,,,137.5730984153236,,,,,,,,,,,,,,,,,,,,134.7854219408799,,,,,,,,,,,,,,,,,,,,135.54222106933594,,,,,,,,,,,,,,,,,,,,9068700.0,,,,,,,,,,,,,,,
2023-06-15,JPM,,,,,134.68004316502544,,,,,,,,,,,,,,,,,,,,137.371917425947,,,,,,,,,,,,,,,,,,,,134.1435861102685,,,,,,,,,,,,,,,,,,,,137.074951171875,,,,,,,,,,,,,,,,,,,,9343100.0,,,,,,,,,,,,,,,
2023-06-16,JPM,,,,,137.03662889683707,,,,,,,,,,,,,,,,,,,,137.91795322381324,,,,,,,,,,,,,,,,,,,,136.50974625099335,,,,,,,,,,,,,,,,,,,,137.23779296875,,,,,,,,,,,,,,,,,,,,13812100.0,,,,,,,,,,,,,,,
2023-06-20,JPM,,,,,136.61513673724414,,,,,,,,,,,,,,,,,,,,136.98874181203715,,,,,,,,,,,,,,,,,,,,135.11112745066785,,,,,,,,,,,,,,,,,,,,136.5384979248047,,,,,,,,,,,,,,,,,,,,8428600.0,,,,,,,,,,,,,,,
2023-06-21,JPM,,,,,136.8929471488692,,,,,,,,,,,,,,,,,,,,137.9658759644982,,,,,,,,,,,,,,,,,,,,135.73381976338743,,,,,,,,,,,,,,,,,,,,136.33734130859375,,,,,,,,,,,,,,,,,,,,9926500.0,,,,,,,,,,,,,,,
2023-06-22,JPM,,,,,136.32774467557567,,,,,,,,,,,,,,,,,,,,136.60556219749338,,,,,,,,,,,,,,,,,,,,133.10898764391183,,,,,,,,,,,,,,,,,,,,133.71250915527344,,,,,,,,,,,,,,,,,,,,10075200.0,,,,,,,,,,,,,,,
2023-06-23,JPM,,,,,132.71620275124133,,,,,,,,,,,,,,,,,,,,133.32929855659356,,,,,,,,,,,,,,,,,,,,131.83487844463232,,,,,,,,,,,,,,,,,,,,133.01318359375,,,,,,,,,,,,,,,,,,,,9907500.0,,,,,,,,,,,,,,,
2023-06-26,JPM,,,,,133.0323576940678,,,,,,,,,,,,,,,,,,,,134.1244352623485,,,,,,,,,,,,,,,,,,,,131.9019680257421,,,,,,,,,,,,,,,,,,,,133.3389129638672,,,,,,,,,,,,,,,,,,,,8429700.0,,,,,,,,,,,,,,,
2023-06-27,JPM,,,,,133.15690573674576,,,,,,,,,,,,,,,,,,,,133.9615914431034,,,,,,,,,,,,,,,,,,,,132.71623616381999,,,,,,,,,,,,,,,,,,,,133.34849548339844,,,,,,,,,,,,,,,,,,,,8154000.0,,,,,,,,,,,,,,,
2023-06-28,JPM,,,,,133.31016041198924,,,,,,,,,,,,,,,,,,,,133.35806149473933,,,,,,,,,,,,,,,,,,,,132.16060751277772,,,,,,,,,,,,,,,,,,,,132.7641143798828,,,,,,,,,,,,,,,,,,,,7558600.0,,,,,,,,,,,,,,,
2023-06-29,JPM,,,,,134.181907816006,,,,,,,,,,,,,,,,,,,,137.5251899136767,,,,,,,,,,,,,,,,,,,,133.97115474988053,,,,,,,,,,,,,,,,,,,,137.40065002441406,,,,,,,,,,,,,,,,,,,,15423200.0,,,,,,,,,,,,,,,
2023-06-30,JPM,,,,,138.52147111452345,,,,,,,,,,,,,,,,,,,,139.86261361733594,,,,,,,,,,,,,,,,,,,,137.62098345519635,,,,,,,,,,,,,,,,,,,,139.32615661621094,,,,,,,,,,,,,,,,,,,,14208500.0,,,,,,,,,,,,,,,
2023-07-03,JPM,,,,,140.04464816075114,,,,,,,,,,,,,,,,,,,,141.28041430665164,,,,,,,,,,,,,,,,,,,,139.86263280667734,,,,,,,,,,,,,,,,,,,,140.44699096679688,,,,,,,,,,,,,,,,,,,,8021600.0,,,,,,,,,,,,,,,
2023-07-05,JPM,,,,,139.80074865985247,,,,,,,,,,,,,,,,,,,,140.27336491794404,,,,,,,,,,,,,,,,,,,,139.24131241837517,,,,,,,,,,,,,,,,,,,,139.51138305664062,,,,,,,,,,,,,,,,,,,,8934900.0,,,,,,,,,,,,,,,
2023-07-06,JPM,,,,,137.94881472500057,,,,,,,,,,,,,,,,,,,,138.30569059093062,,,,,,,,,,,,,,,,,,,,136.4248364468144,,,,,,,,,,,,,,,,,,,,138.132080078125,,,,,,,,,,,,,,,,,,,,9709500.0,,,,,,,,,,,,,,,
2023-07-07,JPM,,,,,138.8072693060352,,,,,,,,,,,,,,,,,,,,140.6688286576342,,,,,,,,,,,,,,,,,,,,137.92953238586617,,,,,,,,,,,,,,,,,,,,139.22201538085938,,,,,,,,,,,,,,,,,,,,8977500.0,,,,,,,,,,,,,,,
2023-07-10,JPM,,,,,139.3763493490179,,,,,,,,,,,,,,,,,,,,140.81352254034792,,,,,,,,,,,,,,,,,,,,139.3763493490179,,,,,,,,,,,,,,,,,,,,140.0032958984375,,,,,,,,,,,,,,,,,,,,9100100.0,,,,,,,,,,,,,,,
2023-07-11,JPM,,,,,141.1511027113307,,,,,,,,,,,,,,,,,,,,142.57863577114267,,,,,,,,,,,,,,,,,,,,140.54345113040347,,,,,,,,,,,,,,,,,,,,142.19281005859375,,,,,,,,,,,,,,,,,,,,11265600.0,,,,,,,,,,,,,,,
2023-07-12,JPM,,,,,142.22175025585273,,,,,,,,,,,,,,,,,,,,144.55594070906903,,,,,,,,,,,,,,,,,,,,141.78770919167243,,,,,,,,,,,,,,,,,,,,142.8969268798828,,,,,,,,,,,,,,,,,,,,11323200.0,,,,,,,,,,,,,,,
2023-07-13,JPM,,,,,143.42741448863663,,,,,,,,,,,,,,,,,,,,144.07365596177797,,,,,,,,,,,,,,,,,,,,142.51110239142858,,,,,,,,,,,,,,,,,,,,143.5913848876953,,,,,,,,,,,,,,,,,,,,11234900.0,,,,,,,,,,,,,,,
2023-07-14,JPM,,,,,146.1763718357929,,,,,,,,,,,,,,,,,,,,147.46885483811397,,,,,,,,,,,,,,,,,,,,143.1477099479495,,,,,,,,,,,,,,,,,,,,144.45948791503906,,,,,,,,,,,,,,,,,,,,27011600.0,,,,,,,,,,,,,,,
2023-07-17,JPM,,,,,145.0189059928685,,,,,,,,,,,,,,,,,,,,148.29834314108598,,,,,,,,,,,,,,,,,,,,145.0189059928685,,,,,,,,,,,,,,,,,,,,147.94146728515625,,,,,,,,,,,,,,,,,,,,17262400.0,,,,,,,,,,,,,,,
2023-07-18,JPM,,,,,147.94147723144593,,,,,,,,,,,,,,,,,,,,148.9252996114084,,,,,,,,,,,,,,,,,,,,147.40133599121282,,,,,,,,,,,,,,,,,,,,148.2115478515625,,,,,,,,,,,,,,,,,,,,13491700.0,,,,,,,,,,,,,,,
2023-07-19,JPM,,,,,147.333826296913,,,,,,,,,,,,,,,,,,,,149.70660666922166,,,,,,,,,,,,,,,,,,,,146.82262009012737,,,,,,,,,,,,,,,,,,,,148.7806396484375,,,,,,,,,,,,,,,,,,,,12510000.0,,,,,,,,,,,,,,,
2023-07-20,JPM,,,,,149.0506971601687,,,,,,,,,,,,,,,,,,,,151.03765163297092,,,,,,,,,,,,,,,,,,,,148.93495681192633,,,,,,,,,,,,,,,,,,,,150.61325073242188,,,,,,,,,,,,,,,,,,,,9935900.0,,,,,,,,,,,,,,,
2023-07-21,JPM,,,,,150.27566195928753,,,,,,,,,,,,,,,,,,,,150.60360274067042,,,,,,,,,,,,,,,,,,,,149.20501964074805,,,,,,,,,,,,,,,,,,,,149.45579528808594,,,,,,,,,,,,,,,,,,,,10633100.0,,,,,,,,,,,,,,,
2023-07-24,JPM,,,,,149.4750828061465,,,,,,,,,,,,,,,,,,,,153.15962578737637,,,,,,,,,,,,,,,,,,,,149.2435874155416,,,,,,,,,,,,,,,,,,,,152.39764404296875,,,,,,,,,,,,,,,,,,,,14381400.0,,,,,,,,,,,,,,,
2023-07-25,JPM,,,,,151.72248233416272,,,,,,,,,,,,,,,,,,,,152.12758826888555,,,,,,,,,,,,,,,,,,,,150.4299993922739,,,,,,,,,,,,,,,,,,,,151.25950622558594,,,,,,,,,,,,,,,,,,,,9944700.0,,,,,,,,,,,,,,,
2023-07-26,JPM,,,,,151.1534107034484,,,,,,,,,,,,,,,,,,,,152.6387991769771,,,,,,,,,,,,,,,,,,,,150.73864991501625,,,,,,,,,,,,,,,,,,,,152.16616821289062,,,,,,,,,,,,,,,,,,,,8728600.0,,,,,,,,,,,,,,,
2023-07-27,JPM,,,,,152.17581801284285,,,,,,,,,,,,,,,,,,,,153.1500002788255,,,,,,,,,,,,,,,,,,,,150.03453327809322,,,,,,,,,,,,,,,,,,,,150.4878692626953,,,,,,,,,,,,,,,,,,,,10778400.0,,,,,,,,,,,,,,,
2023-07-28,JPM,,,,,151.7031893651849,,,,,,,,,,,,,,,,,,,,152.01184992012503,,,,,,,,,,,,,,,,,,,,150.892977485085,,,,,,,,,,,,,,,,,,,,151.3463134765625,,,,,,,,,,,,,,,,,,,,9103800.0,,,,,,,,,,,,,,,
2023-07-31,JPM,,,,,151.60672866275297,,,,,,,,,,,,,,,,,,,,153.72873317521103,,,,,,,,,,,,,,,,,,,,151.57779357555992,,,,,,,,,,,,,,,,,,,,152.3590850830078,,,,,,,,,,,,,,,,,,,,8892700.0,,,,,,,,,,,,,,,
2023-08-01,JPM,,,,,151.84784021225832,,,,,,,,,,,,,,,,,,,,152.39763621755978,,,,,,,,,,,,,,,,,,,,150.61322762791522,,,,,,,,,,,,,,,,,,,,151.60670471191406,,,,,,,,,,,,,,,,,,,,6853900.0,,,,,,,,,,,,,,,
2023-08-02,JPM,,,,,150.04417708067191,,,,,,,,,,,,,,,,,,,,150.1695722720078,,,,,,,,,,,,,,,,,,,,148.48162348046665,,,,,,,,,,,,,,,,,,,,149.8898468017578,,,,,,,,,,,,,,,,,,,,8299400.0,,,,,,,,,,,,,,,
2023-08-03,JPM,,,,,149.50401471558146,,,,,,,,,,,,,,,,,,,,151.35593364786462,,,,,,,,,,,,,,,,,,,,148.8770682829038,,,,,,,,,,,,,,,,,,,,150.80615234375,,,,,,,,,,,,,,,,,,,,6084000.0,,,,,,,,,,,,,,,
2023-08-04,JPM,,,,,150.8543852689464,,,,,,,,,,,,,,,,,,,,152.2047530997115,,,,,,,,,,,,,,,,,,,,150.17920871243638,,,,,,,,,,,,,,,,,,,,150.4878692626953,,,,,,,,,,,,,,,,,,,,6206600.0,,,,,,,,,,,,,,,
2023-08-07,JPM,,,,,151.04731407250065,,,,,,,,,,,,,,,,,,,,152.10830165950279,,,,,,,,,,,,,,,,,,,,151.04731407250065,,,,,,,,,,,,,,,,,,,,151.20162963867188,,,,,,,,,,,,,,,,,,,,7251800.0,,,,,,,,,,,,,,,
2023-08-08,JPM,,,,,148.8481607471839,,,,,,,,,,,,,,,,,,,,150.44928962852697,,,,,,,,,,,,,,,,,,,,147.17949212895118,,,,,,,,,,,,,,,,,,,,150.35284423828125,,,,,,,,,,,,,,,,,,,,8623400.0,,,,,,,,,,,,,,,
2023-08-09,JPM,,,,,149.81269233667504,,,,,,,,,,,,,,,,,,,,150.00559782123852,,,,,,,,,,,,,,,,,,,,148.0282834895365,,,,,,,,,,,,,,,,,,,,148.33692932128906,,,,,,,,,,,,,,,,,,,,6277800.0,,,,,,,,,,,,,,,
2023-08-10,JPM,,,,,148.9059980294362,,,,,,,,,,,,,,,,,,,,149.92841019020133,,,,,,,,,,,,,,,,,,,,147.66173061285005,,,,,,,,,,,,,,,,,,,,148.1150665283203,,,,,,,,,,,,,,,,,,,,5995100.0,,,,,,,,,,,,,,,
2023-08-11,JPM,,,,,147.60387797040002,,,,,,,,,,,,,,,,,,,,149.0410510132189,,,,,,,,,,,,,,,,,,,,147.21806701335535,,,,,,,,,,,,,,,,,,,,148.97352600097656,,,,,,,,,,,,,,,,,,,,5178000.0,,,,,,,,,,,,,,,
2023-08-14,JPM,,,,,148.16329330456801,,,,,,,,,,,,,,,,,,,,149.42684093643436,,,,,,,,,,,,,,,,,,,,147.49775698726623,,,,,,,,,,,,,,,,,,,,149.28216552734375,,,,,,,,,,,,,,,,,,,,5044300.0,,,,,,,,,,,,,,,
2023-08-15,JPM,,,,,147.43026699519365,,,,,,,,,,,,,,,,,,,,147.83537291415033,,,,,,,,,,,,,,,,,,,,144.90315666587637,,,,,,,,,,,,,,,,,,,,145.4818878173828,,,,,,,,,,,,,,,,,,,,10300300.0,,,,,,,,,,,,,,,
2023-08-16,JPM,,,,,145.26005933502174,,,,,,,,,,,,,,,,,,,,145.6072951112565,,,,,,,,,,,,,,,,,,,,144.37266757084177,,,,,,,,,,,,,,,,,,,,144.86459350585938,,,,,,,,,,,,,,,,,,,,6978200.0,,,,,,,,,,,,,,,
2023-08-17,JPM,,,,,145.53012896465387,,,,,,,,,,,,,,,,,,,,145.89664498533077,,,,,,,,,,,,,,,,,,,,143.1380537592321,,,,,,,,,,,,,,,,,,,,143.3599090576172,,,,,,,,,,,,,,,,,,,,9953900.0,,,,,,,,,,,,,,,
2023-08-18,JPM,,,,,142.41464819921907,,,,,,,,,,,,,,,,,,,,144.1990571344697,,,,,,,,,,,,,,,,,,,,142.21210258163674,,,,,,,,,,,,,,,,,,,,143.68785095214844,,,,,,,,,,,,,,,,,,,,8516900.0,,,,,,,,,,,,,,,
2023-08-21,JPM,,,,,144.343718925513,,,,,,,,,,,,,,,,,,,,144.77777464334818,,,,,,,,,,,,,,,,,,,,142.77152531550666,,,,,,,,,,,,,,,,,,,,144.17974853515625,,,,,,,,,,,,,,,,,,,,8327000.0,,,,,,,,,,,,,,,
2023-08-22,JPM,,,,,143.96753778022259,,,,,,,,,,,,,,,,,,,,144.33406846048783,,,,,,,,,,,,,,,,,,,,140.67846065069975,,,,,,,,,,,,,,,,,,,,141.18966674804688,,,,,,,,,,,,,,,,,,,,9682000.0,,,,,,,,,,,,,,,
2023-08-23,JPM,,,,,141.16073944173192,,,,,,,,,,,,,,,,,,,,142.3567622028181,,,,,,,,,,,,,,,,,,,,140.30229757834996,,,,,,,,,,,,,,,,,,,,142.14456176757812,,,,,,,,,,,,,,,,,,,,7858000.0,,,,,,,,,,,,,,,
2023-08-24,JPM,,,,,142.26995195808004,,,,,,,,,,,,,,,,,,,,144.11223080043976,,,,,,,,,,,,,,,,,,,,141.7780408124093,,,,,,,,,,,,,,,,,,,,142.009521484375,,,,,,,,,,,,,,,,,,,,6534000.0,,,,,,,,,,,,,,,
